event_id,event_name,event_date,event_district,event_latitude,event_longitude,event_river_basin,nearest_station_id,nearest_station_name,nearest_station_river,nearest_station_district,distance_km,is_same_district,is_same_basin,gauge_datum_msl_m,warning_level_m,danger_level_m,hfl_m,historical_water_level_m,historical_threshold_exceeded,event_type,water_level_evidence,source_name,source_url,confidence
FL-UK-1970-01,1970 Alaknanda Flash Flood & Belakuchi Disaster,1970-07-20,Chamoli,30.412,79.431,Alaknanda Basin (Birahi Ganga / Alaknanda River),CWC_UK_005,Nandprayag,Alaknanda (Confluence with Nandakini),Chamoli,14.17,True,True,860.0,870.0,872.0,874.1,,SURGE_REPORTED_NO_ABSOLUTE_GAUGE_STAGE,flash flood,Alaknanda water level rose by 15-20 meters within hours following Gauna lake / Birahi Ganga landslide dam breach,Geological Survey of India (GSI) / Central Water Commission (CWC),https://gsi.gov.in/webcenter/portal/OCBIS/pageReports,HIGH
FL-UK-1998-01,1998 Okhimath Flash Floods & Debris Flows,1998-08-11,Rudraprayag,30.517,79.096,Mandakini Basin (Madhyamaheshwar River),CWC_UK_011,Kund (Guptkashi),Mandakini,Rudraprayag,1.42,True,True,905.0,920.0,922.0,925.0,,DATA_UNAVAILABLE,debris-flow/flood event,Madhyamaheshwar and Mandakini rivers flowed 8-10m above danger stage,Wadia Institute of Himalayan Geology (WIHG) / GSI Special Publication No. 65,https://www.wihg.res.in/,HIGH
FL-UK-1998-02,1998 Malpa Rockfall Debris Flow & Kali River Flash Flood,1998-08-18,Pithoragarh,29.9167,80.75,Sharda / Kali Basin (Kali River),CWC_UK_014,Dharchula,Kali (Mahakali),Pithoragarh,21.52,True,True,875.0,889.0,890.0,892.5,,SURGE_REPORTED_NO_ABSOLUTE_GAUGE_STAGE,debris-flow/flood event,Kali river surged 6m above normal monsoonal bankfull discharge,National Disaster Management Authority (NDMA) / GSI Report on Malpa Tragedy,https://ndma.gov.in/,HIGH
FL-UK-2010-01,September 2010 Uttarakhand State-Wide Monsoon Inundation,2010-09-18,"Haridwar, Nainital, Almora, Dehradun",29.956,78.171,Ganga & Kosi/Gaula Basins,CWC_UK_003,Haridwar (Bhimgoda Barrage),Ganga,Haridwar,0.0,True,True,285.0,293.0,294.0,295.3,295.1,YES_DANGER_EXCEEDED (295.10m vs Danger 294.00m),extreme rainfall flood,"Ganga at Haridwar rose to 295.10m (1.10m above Danger Level of 294.00m); discharge surpassed 450,000 cusecs",India Meteorological Department (IMD) Monsoon Report 2010 / USDMA,https://mausam.imd.gov.in/,HIGH
FL-UK-2012-01,2012 Asi Ganga Cloudburst & Flash Flood Disaster,2012-08-03,Uttarkashi,30.765,78.472,Bhagirathi Basin (Asi Ganga River),CWC_UK_009,Uttarkashi,Bhagirathi,Uttarkashi,5.51,True,True,1110.0,1122.0,1124.0,1126.5,,SURGE_REPORTED_NO_ABSOLUTE_GAUGE_STAGE,cloudburst-induced flood,"Asi Ganga water level surged 8m in 30 minutes, carrying boulders and uprooted logs",Uttarakhand State Disaster Management Authority (USDMA) / GSI Flash Flood Report,https://usdma.uk.gov.in/,HIGH
FL-UK-2012-02,2012 Ukhimath Flash Floods,2012-09-13,Rudraprayag,30.528,79.112,Mandakini Basin (Kali Ganga / Madhyamaheshwar River),CWC_UK_011,Kund (Guptkashi),Mandakini,Rudraprayag,3.25,True,True,905.0,920.0,922.0,925.0,,SURGE_REPORTED_NO_ABSOLUTE_GAUGE_STAGE,cloudburst-induced flood,Local mountain torrents overflowed banks by 5-7m,USDMA Incident Report / NIDM Case Study,https://nidm.gov.in/,HIGH
FL-UK-2013-01,2013 Kedarnath Multi-Basin Disaster & Chorabari GLOF,2013-06-16,"Rudraprayag, Chamoli, Uttarkashi, Pithoragarh, Tehri, Pauri, Haridwar",30.735,79.0669,"Mandakini, Alaknanda, Bhagirathi, and Kali Basins",CWC_UK_011,Kund (Guptkashi),Mandakini,Rudraprayag,25.68,True,True,905.0,920.0,922.0,925.0,543.0,YES_HFL_EXCEEDED (543.00m vs Danger 536.00m),glacial lake outburst flood (GLOF),Mandakini water level rose by 10-14 meters within minutes; Alaknanda at Srinagar flowed 7m above danger level,National Disaster Management Authority (NDMA) / Geological Survey of India (GSI) Special Report / ISRO-NRSC,https://ndma.gov.in/Governance/Disaster-Reports/2013-Uttarakhand-Floods,HIGH
FL-UK-2016-01,2016 Bastadi & Didihat Cloudburst Flash Floods,2016-07-01,"Pithoragarh, Chamoli",29.8,80.25,Sharda / Kali Basin (Charma & Thal rivers),CWC_UK_015,Jauljibi,Kali (Confluence with Gori Ganga),Pithoragarh,13.28,True,True,595.0,606.0,608.0,610.5,,SURGE_REPORTED_NO_ABSOLUTE_GAUGE_STAGE,cloudburst-induced flood,Local river channels rose 4-6m above normal monsoonal stage,Uttarakhand State Disaster Management Authority (USDMA) Disaster Bulletin,https://usdma.uk.gov.in/,HIGH
FL-UK-2019-01,2019 Arakot-Mori Cloudburst & Flash Flood Event,2019-08-18,Uttarkashi,31.025,77.854,Yamuna Basin (Tons River / Pabar tributary),CWC_UK_013,Kalsi (Hari-ki-Doon),Tons,Dehradun,54.71,False,True,500.0,510.0,512.0,514.0,,SURGE_REPORTED_NO_ABSOLUTE_GAUGE_STAGE,cloudburst-induced flood,"Tons river and local nullahs rose by 5-7m, carrying heavy tree and boulder loads",State Emergency Operation Centre (SEOC) Uttarakhand / USDMA,https://usdma.uk.gov.in/,HIGH
FL-UK-2021-01,2021 Chamoli Rock-Ice Avalanche & Rishi Ganga-Dhauliganga Debris Flood,2021-02-07,Chamoli,30.4833,79.7333,Alaknanda Basin (Rishi Ganga & Dhauliganga Rivers),CWC_UK_004,Joshimath (Marwari),Alaknanda,Chamoli,18.02,True,True,1365.0,1378.0,1380.0,1383.5,,DATA_UNAVAILABLE,debris-flow/flood event,"Peak discharge estimated between 4,000 and 8,000 m3/s; flood wave arrived as a 20-25m wall of hyper-concentrated sediment and water","Geological Survey of India (GSI) / ISRO-NRSC / WIHG / Shugar et al. (Science, 2021)",https://www.science.org/doi/10.1126/science.abh3457,HIGH
